configuration,seed,condition,noise_type,target_snr_db,exposure,class_name,precision,recall,f1,support
clean_rr,123,ma_-6db,ma,-6.0,seen_snr,V,0.8162839248434238,0.1221875,0.21255776026094048,3200
clean_rr,123,ma_-6db,ma,-6.0,seen_snr,F,0.0,0.0,0.0,387
clean_rr,2026,ma_-6db,ma,-6.0,seen_snr,N,0.9157585612698105,0.9446224714600441,0.9299666038177629,39944
clean_rr,2026,ma_-6db,ma,-6.0,seen_snr,S,0.062092922275293096,0.08176100628930817,0.07058242843040474,1749
clean_rr,2026,ma_-6db,ma,-6.0,seen_snr,V,0.6181613085166384,0.3425,0.4407802131510155,3200
clean_rr,2026,ma_-6db,ma,-6.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,42,ma_-6db,ma,-6.0,seen_snr,N,0.9249853852449433,0.9903114360104146,0.9565343553905863,39944
noise_augmented_rr,42,ma_-6db,ma,-6.0,seen_snr,S,0.3558648111332008,0.10234419668381932,0.15896980461811722,1749
noise_augmented_rr,42,ma_-6db,ma,-6.0,seen_snr,V,0.94916142557652,0.5659375,0.7090837901331245,3200
noise_augmented_rr,42,ma_-6db,ma,-6.0,seen_snr,F,0.038461538461538464,0.0103359173126615,0.016293279022403257,387
noise_augmented_rr,123,ma_-6db,ma,-6.0,seen_snr,N,0.9450616233561028,0.9732876026437012,0.9589669589669589,39944
noise_augmented_rr,123,ma_-6db,ma,-6.0,seen_snr,S,0.31028522039757994,0.20526014865637507,0.24707501720578115,1749
noise_augmented_rr,123,ma_-6db,ma,-6.0,seen_snr,V,0.8662304616503089,0.7446875,0.8008738027222315,3200
noise_augmented_rr,123,ma_-6db,ma,-6.0,seen_snr,F,0.02553191489361702,0.015503875968992248,0.01929260450160772,387
noise_augmented_rr,2026,ma_-6db,ma,-6.0,seen_snr,N,0.910523547036893,0.996620268375726,0.9516285184963844,39944
noise_augmented_rr,2026,ma_-6db,ma,-6.0,seen_snr,S,0.7,0.004002287021154946,0.007959067652075043,1749
noise_augmented_rr,2026,ma_-6db,ma,-6.0,seen_snr,V,0.9102646868947708,0.440625,0.5938092229943146,3200
noise_augmented_rr,2026,ma_-6db,ma,-6.0,seen_snr,F,0.0,0.0,0.0,387
clean_rr,42,em_18db,em,18.0,seen_snr,N,0.9561387016196181,0.8911976767474464,0.9225267249757045,39944
clean_rr,42,em_18db,em,18.0,seen_snr,S,0.13062966915688368,0.34991423670668953,0.19023935343487722,1749
clean_rr,42,em_18db,em,18.0,seen_snr,V,0.8558665872543181,0.898125,0.8764867337602927,3200
clean_rr,42,em_18db,em,18.0,seen_snr,F,0.0,0.0,0.0,387
clean_rr,123,em_18db,em,18.0,seen_snr,N,0.9385285575992256,0.9223162427398358,0.9303517765600141,39944
clean_rr,123,em_18db,em,18.0,seen_snr,S,0.05087939698492462,0.09262435677530018,0.06568011352118386,1749
clean_rr,123,em_18db,em,18.0,seen_snr,V,0.9167278063096111,0.7809375,0.8434019574755316,3200
clean_rr,123,em_18db,em,18.0,seen_snr,F,0.10344827586206896,0.031007751937984496,0.04771371769383698,387
clean_rr,2026,em_18db,em,18.0,seen_snr,N,0.9483532934131736,0.9515822151011416,0.9499650104968509,39944
clean_rr,2026,em_18db,em,18.0,seen_snr,S,0.03486394557823129,0.023441966838193252,0.028034188034188036,1749
clean_rr,2026,em_18db,em,18.0,seen_snr,V,0.744765702891326,0.93375,0.8286189683860233,3200
clean_rr,2026,em_18db,em,18.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,42,em_18db,em,18.0,seen_snr,N,0.9460985137195121,0.9944171840576808,0.969656283566058,39944
noise_augmented_rr,42,em_18db,em,18.0,seen_snr,S,0.2927927927927928,0.037164093767867355,0.06595636732623034,1749
noise_augmented_rr,42,em_18db,em,18.0,seen_snr,V,0.9477465708687133,0.906875,0.9268604279782817,3200
noise_augmented_rr,42,em_18db,em,18.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,123,em_18db,em,18.0,seen_snr,N,0.9482948822485491,0.9899359102743841,0.9686680875039808,39944
noise_augmented_rr,123,em_18db,em,18.0,seen_snr,S,0.43333333333333335,0.126357918810749,0.19566179725542276,1749
noise_augmented_rr,123,em_18db,em,18.0,seen_snr,V,0.936450444517616,0.88875,0.911976911976912,3200
noise_augmented_rr,123,em_18db,em,18.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,2026,em_18db,em,18.0,seen_snr,N,0.9365243558397592,0.9972962147005808,0.9659553831231814,39944
noise_augmented_rr,2026,em_18db,em,18.0,seen_snr,S,0.20588235294117646,0.004002287021154946,0.007851934941110488,1749
noise_augmented_rr,2026,em_18db,em,18.0,seen_snr,V,0.9571955719557196,0.810625,0.877834179357022,3200
noise_augmented_rr,2026,em_18db,em,18.0,seen_snr,F,0.0,0.0,0.0,387
clean_rr,42,em_12db,em,12.0,unseen_snr,N,0.9581906550314813,0.8686661325856199,0.9112348337622774,39944
clean_rr,42,em_12db,em,12.0,unseen_snr,S,0.1243432574430823,0.4059462550028588,0.1903740447781204,1749
clean_rr,42,em_12db,em,12.0,unseen_snr,V,0.8544152744630071,0.895,0.8742368742368742,3200
clean_rr,42,em_12db,em,12.0,unseen_snr,F,0.0,0.0,0.0,387
clean_rr,123,em_12db,em,12.0,unseen_snr,N,0.9383848977451494,0.8960044061686361,0.9167050868295682,39944
clean_rr,123,em_12db,em,12.0,unseen_snr,S,0.04766290582546627,0.1183533447684391,0.06795797767564019,1749
clean_rr,123,em_12db,em,12.0,unseen_snr,V,0.9086238532110091,0.77375,0.8357805907172996,3200
clean_rr,123,em_12db,em,12.0,unseen_snr,F,0.06944444444444445,0.012919896640826873,0.02178649237472767,387
clean_rr,2026,em_12db,em,12.0,unseen_snr,N,0.9485448431060204,0.9391648307630683,0.9438315323361806,39944
clean_rr,2026,em_12db,em,12.0,unseen_snr,S,0.0433546552949538,0.03487707261292167,0.038656527249683145,1749
clean_rr,2026,em_12db,em,12.0,unseen_snr,V,0.6936456400742115,0.9346875,0.7963258785942492,3200
clean_rr,2026,em_12db,em,12.0,unseen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,42,em_12db,em,12.0,unseen_snr,N,0.9459917020363393,0.9932155017023834,0.9690286021347794,39944
noise_augmented_rr,42,em_12db,em,12.0,unseen_snr,S,0.2918149466192171,0.046883933676386505,0.08078817733990148,1749
noise_augmented_rr,42,em_12db,em,12.0,unseen_snr,V,0.9509384260783668,0.9025,0.9260862594195928,3200
noise_augmented_rr,42,em_12db,em,12.0,unseen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,123,em_12db,em,12.0,unseen_snr,N,0.9492087922658843,0.988133386741438,0.9682800578956406,39944
noise_augmented_rr,123,em_12db,em,12.0,unseen_snr,S,0.4184514003294893,0.1452258433390509,0.21561969439728354,1749
noise_augmented_rr,123,em_12db,em,12.0,unseen_snr,V,0.9332023575638507,0.890625,0.9114166933162776,3200
noise_augmented_rr,123,em_12db,em,12.0,unseen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,2026,em_12db,em,12.0,unseen_snr,N,0.9359682308433395,0.997196074504306,0.965612538029842,39944
noise_augmented_rr,2026,em_12db,em,12.0,unseen_snr,S,0.21428571428571427,0.003430531732418525,0.006752954417557681,1749
noise_augmented_rr,2026,em_12db,em,12.0,unseen_snr,V,0.952504638218924,0.8021875,0.8709075487701442,3200
noise_augmented_rr,2026,em_12db,em,12.0,unseen_snr,F,0.0,0.0,0.0,387
clean_rr,42,em_6db,em,6.0,seen_snr,N,0.9623200550683866,0.8049769677548568,0.8766443556852107,39944
clean_rr,42,em_6db,em,6.0,seen_snr,S,0.11208920187793427,0.5460263007432818,0.18599668906417371,1749
clean_rr,42,em_6db,em,6.0,seen_snr,V,0.828443113772455,0.8646875,0.846177370030581,3200
clean_rr,42,em_6db,em,6.0,seen_snr,F,0.0,0.0,0.0,387
clean_rr,123,em_6db,em,6.0,seen_snr,N,0.9384447430298959,0.8393000200280393,0.8861077337844268,39944
clean_rr,123,em_6db,em,6.0,seen_snr,S,0.05528004667444574,0.2166952544311035,0.08808832074375363,1749
clean_rr,123,em_6db,em,6.0,seen_snr,V,0.8721323805942084,0.7246875,0.7916026625704045,3200
clean_rr,123,em_6db,em,6.0,seen_snr,F,0.04878048780487805,0.00516795865633075,0.009345794392523364,387
clean_rr,2026,em_6db,em,6.0,seen_snr,N,0.9488764931852866,0.9028389745643901,0.9252854393842207,39944
clean_rr,2026,em_6db,em,6.0,seen_snr,S,0.06946526736631684,0.07947398513436249,0.07413333333333333,1749
clean_rr,2026,em_6db,em,6.0,seen_snr,V,0.5650104702075005,0.9275,0.7022358925825151,3200
clean_rr,2026,em_6db,em,6.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,42,em_6db,em,6.0,seen_snr,N,0.9452862153713999,0.9917885039054677,0.967979182192467,39944
noise_augmented_rr,42,em_6db,em,6.0,seen_snr,S,0.3371757925072046,0.06689536878216124,0.11164122137404581,1749
noise_augmented_rr,42,em_6db,em,6.0,seen_snr,V,0.9484259879437374,0.885,0.915615906886518,3200
noise_augmented_rr,42,em_6db,em,6.0,seen_snr,F,0.05263157894736842,0.00516795865633075,0.009411764705882352,387
noise_augmented_rr,123,em_6db,em,6.0,seen_snr,N,0.9504236262406197,0.9829260965351492,0.9664016540724149,39944
noise_augmented_rr,123,em_6db,em,6.0,seen_snr,S,0.36065573770491804,0.1761006289308176,0.23665001920860546,1749
noise_augmented_rr,123,em_6db,em,6.0,seen_snr,V,0.9187439300744578,0.886875,0.9025282238829703,3200
noise_augmented_rr,123,em_6db,em,6.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,2026,em_6db,em,6.0,seen_snr,N,0.9336380684481951,0.9971209693570999,0.9643358675124691,39944
noise_augmented_rr,2026,em_6db,em,6.0,seen_snr,S,0.2916666666666667,0.004002287021154946,0.007896221094190638,1749
noise_augmented_rr,2026,em_6db,em,6.0,seen_snr,V,0.9476117103235747,0.76875,0.8488612836438924,3200
noise_augmented_rr,2026,em_6db,em,6.0,seen_snr,F,0.0,0.0,0.0,387
clean_rr,42,em_0db,em,0.0,unseen_snr,N,0.9600459802145743,0.6899909873823352,0.8029190700926412,39944
clean_rr,42,em_0db,em,0.0,unseen_snr,S,0.09088870618132895,0.6952544311034877,0.16076150185087257,1749
clean_rr,42,em_0db,em,0.0,unseen_snr,V,0.6919207796290475,0.6878125,0.6898605234289297,3200
clean_rr,42,em_0db,em,0.0,unseen_snr,F,0.0,0.0,0.0,387
clean_rr,123,em_0db,em,0.0,unseen_snr,N,0.9397555943501031,0.7412126977768877,0.8287589749331691,39944
clean_rr,123,em_0db,em,0.0,unseen_snr,S,0.06723941439466993,0.43853630646083475,0.116600790513834,1749
clean_rr,123,em_0db,em,0.0,unseen_snr,V,0.7543710021321962,0.5528125,0.6380522993688007,3200
clean_rr,123,em_0db,em,0.0,unseen_snr,F,0.08695652173913043,0.00516795865633075,0.00975609756097561,387
clean_rr,2026,em_0db,em,0.0,unseen_snr,N,0.9475143766237557,0.8126126577208092,0.8748938693548605,39944
clean_rr,2026,em_0db,em,0.0,unseen_snr,S,0.10601427115188583,0.1783876500857633,0.1329923273657289,1749
clean_rr,2026,em_0db,em,0.0,unseen_snr,V,0.3497573721537887,0.8784375,0.500311471033194,3200
clean_rr,2026,em_0db,em,0.0,unseen_snr,F,0.046511627906976744,0.00516795865633075,0.009302325581395349,387
noise_augmented_rr,42,em_0db,em,0.0,unseen_snr,N,0.9420925850843092,0.9889094732625676,0.9649334945586457,39944
noise_augmented_rr,42,em_0db,em,0.0,unseen_snr,S,0.4400921658986175,0.10920526014865638,0.1749885478699038,1749
noise_augmented_rr,42,em_0db,em,0.0,unseen_snr,V,0.9241839241839241,0.8228125,0.870557116878823,3200
noise_augmented_rr,42,em_0db,em,0.0,unseen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,123,em_0db,em,0.0,unseen_snr,N,0.9509136334688679,0.9719106749449229,0.9612975114522719,39944
noise_augmented_rr,123,em_0db,em,0.0,unseen_snr,S,0.344578313253012,0.24528301886792453,0.2865731462925852,1749
noise_augmented_rr,123,em_0db,em,0.0,unseen_snr,V,0.861850443599493,0.85,0.8558842039018251,3200
noise_augmented_rr,123,em_0db,em,0.0,unseen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,2026,em_0db,em,0.0,unseen_snr,N,0.9283962153953977,0.994892849989986,0.9604949908760226,39944
noise_augmented_rr,2026,em_0db,em,0.0,unseen_snr,S,0.47619047619047616,0.005717552887364208,0.011299435028248588,1749
noise_augmented_rr,2026,em_0db,em,0.0,unseen_snr,V,0.9070146818923328,0.695,0.7869780608634112,3200
noise_augmented_rr,2026,em_0db,em,0.0,unseen_snr,F,0.0,0.0,0.0,387
clean_rr,42,em_-6db,em,-6.0,seen_snr,N,0.9437811758933682,0.5778840376527138,0.7168410918915562,39944
clean_rr,42,em_-6db,em,-6.0,seen_snr,S,0.07307583873696082,0.7409948542024014,0.13303223157462532,1749
clean_rr,42,em_-6db,em,-6.0,seen_snr,V,0.30844473426801433,0.295625,0.3018988351683421,3200
clean_rr,42,em_-6db,em,-6.0,seen_snr,F,0.05,0.002583979328165375,0.004914004914004914,387
clean_rr,123,em_-6db,em,-6.0,seen_snr,N,0.9321401657874906,0.6193420789104747,0.7442091330244871,39944
clean_rr,123,em_-6db,em,-6.0,seen_snr,S,0.05940064216910453,0.5711835334476844,0.10761027629665536,1749
clean_rr,123,em_-6db,em,-6.0,seen_snr,V,0.39052631578947367,0.231875,0.2909803921568627,3200
clean_rr,123,em_-6db,em,-6.0,seen_snr,F,0.0,0.0,0.0,387
clean_rr,2026,em_-6db,em,-6.0,seen_snr,N,0.936747616728133,0.6740436611255758,0.7839734443700317,39944
clean_rr,2026,em_-6db,em,-6.0,seen_snr,S,0.12524407252440725,0.2567181246426529,0.16835395575553055,1749
clean_rr,2026,em_-6db,em,-6.0,seen_snr,V,0.176342919153554,0.7109375,0.2825911434072418,3200
clean_rr,2026,em_-6db,em,-6.0,seen_snr,F,0.0,0.0,0.0,387
noise_augmented_rr,42,em_-6db,em,-6.0,seen_snr,N,0.9324340427560237,0.9794712597636691,0.955374040022954,39944
noise_augmented_rr,42,em_-6db,em,-6.0,seen_snr,S,0.4918032786885246,0.12006861063464837,0.19301470588235295,1749
noise_augmented_rr,42,em_-6db,em,-6.0,seen_snr,V,0.7726945244956772,0.6703125,0.7178714859437751,3200
noise_augmented_rr,42,em_-6db,em,-6.0,seen_snr,F,0.01694915254237288,0.00516795865633075,0.007920792079207921,387
noise_augmented_rr,123,em_-6db,em,-6.0,seen_snr,N,0.9468955679571561,0.9472511516122571,0.94707332640827,39944
noise_augmented_rr,123,em_-6db,em,-6.0,seen_snr,S,0.27809633027522934,0.2773013150371641,0.27769825365015743,1749
noise_augmented_rr,123,em_-6db,em,-6.0,seen_snr,V,0.6606425702811245,0.7196875,0.6889021836673647,3200
noise_augmented_rr,123,em_-6db,em,-6.0,seen_snr,F,0.01098901098901099,0.002583979328165375,0.0041841004184100415,387
noise_augmented_rr,2026,em_-6db,em,-6.0,seen_snr,N,0.9142517980587948,0.9833516923693171,0.9475436332275924,39944
noise_augmented_rr,2026,em_-6db,em,-6.0,seen_snr,S,0.8461538461538461,0.006289308176100629,0.012485811577752554,1749
noise_augmented_rr,2026,em_-6db,em,-6.0,seen_snr,V,0.6895652173913044,0.495625,0.5767272727272728,3200
noise_augmented_rr,2026,em_-6db,em,-6.0,seen_snr,F,0.0,0.0,0.0,387
